,x,y
934,6.4799814,17.039953
4670,6.475223,17.043997
4671,6.482406,17.037004
4672,6.474412,17.044876
4673,6.478311,17.040968
4674,6.477874,17.041393
1850,14.599986,18.7161
9250,14.606979,18.708208
9251,14.629149,18.684813
9252,14.612092,18.705618
9253,14.603875,18.71177
9254,14.606116,18.709152
772,17.432642,1.7629856
3860,17.442474,1.7658846
3861,17.38686,1.7807031
3862,17.39171,1.7985486
3863,17.46382,1.7626021
3864,17.452108,1.7568812
889,4.9723163,-2.2738707
4445,4.956995,-2.289497
4446,4.9387097,-2.3071468
4447,4.9674234,-2.278395
4448,4.9590855,-2.28469
4449,4.959364,-2.2855532
580,16.072487,1.0075164
2900,16.06204,1.0196422
2901,16.0625,1.0189347
2902,16.065233,1.0128529
2903,16.076206,1.0083458
2904,16.053263,1.0271485
1025,17.474169,2.4992523
5125,17.47765,2.5245562
5126,17.47749,2.5271943
5127,17.463814,2.5177777
5128,17.462547,2.5050697
5129,17.460796,2.4977489
29,6.517264,7.5549884
145,6.5132847,7.5496497
146,6.5501122,7.5597663
147,6.5071807,7.552718
148,6.513055,7.5522504
149,6.5150404,7.5527067
1661,17.445705,10.221548
8305,17.452145,10.259702
8306,17.478886,10.2336235
8307,17.457657,10.231807
8308,17.45556,10.198586
8309,17.442884,10.225682
1121,9.607714,2.634023
5605,9.5992985,2.643415
5606,9.622976,2.6550303
5607,9.615345,2.6660583
5608,9.61604,2.6386216
5609,9.5943,2.7552776
1133,9.5454,-2.6811368
5665,9.547368,-2.6921077
5666,9.544301,-2.6712751
5667,9.557682,-2.6811745
5668,9.602294,-2.8048356
5669,9.557762,-2.6818783
1595,10.382616,12.053125
7975,10.38466,12.068908
7976,10.379747,12.048888
7977,10.373029,12.046828
7978,10.435635,12.057118
7979,10.377059,12.049871
1458,12.33728,2.5898135
7290,12.353785,2.5925193
7291,12.335907,2.5908823
7292,12.357329,2.5917969
7293,12.338934,2.590822
7294,12.340395,2.5917878
682,11.494813,11.630421
3410,11.496515,11.630494
3411,11.503364,11.608387
